9.57,1.28,0.00,0.22,2.91,4.19,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.01,1.45,2.58,2.12,3.76,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.85,3.50,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.01,1.45,2.58,2.38,3.76,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.85,4.29,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.01,1.45,2.58,2.46,3.76,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.87,4.29,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.01,1.45,2.58,2.46,3.76,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.87,1.06,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.01,1.45,2.58,2.51,3.76,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.87,1.06,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.01,1.45,2.58,2.51,3.76,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.88,9.81,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,47.8,0.05,0.01,1.45,2.58,1.71,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.93,2.94,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,2.20,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.88,6.57,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,2.08,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.88,7.56,1.00,0.35,0.46,1.57,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,2.08,24.4,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.88,2.24,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,2.33,24.4,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.91,1.02,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.42,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.87,8.75,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.46,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.83,2.75,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,1.51,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.85,5.58,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,2.29,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.83,8.87,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.42,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.85,5.56,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.46,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.83,4.62,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.51,13.1,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.85,5.62,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,10.8,0.04,2.97,1.45,2.58,2.51,13.1,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.85,3.33,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.51,13.1,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.83,3.70,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.03,0.00,1.45,2.58,2.55,13.1,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.85,5.62,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.03,0.00,1.45,2.58,2.55,13.1,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.85,5.58,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.03,0.00,1.45,2.58,2.55,13.1,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.85,9.11,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,1.17,13.1,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.84,9.62,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,2.25,13.1,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.84,1.15,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.42,13.1,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.73,8.09,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,1.73,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.90,2.86,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,1.71,24.4,1.22,1.21,1.09,1.08,0
9.578,1.288,0.007,0.228,2.879,1.290,1.000,0.353,0.466,0.056,0.630,6.745,0.003,1.000,0.600,0.002,0.116,0.900,0.757,0,0,1.001,0.007,0.004,1.218,1.216,1.070,1.071,1.383,3.104,1.430,0.052,0.005,1.459,2.588,2.209,24.40,1.220,1.216,1.093,1.083,0
9.57,1.28,0.00,0.22,2.88,4.03,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,8.43,0.05,0.00,1.45,2.58,2.38,24.4,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.87,2.56,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.46,24.4,1.22,1.21,1.09,1.08,0
9.578,1.288,0.007,0.228,2.875,1.609,1.000,0.353,0.466,0.056,0.630,6.745,0.003,1.000,0.600,0.002,0.116,0.900,0.757,0,0,1.001,0.007,0.004,1.218,1.216,1.070,1.071,1.383,3.104,1.430,0.045,0.005,1.459,2.588,2.512,24.40,1.220,1.216,1.093,1.083,0
9.57,1.28,0.00,0.22,2.88,4.07,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,4.48,0.05,0.00,1.45,2.58,0.44,24.4,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.93,4.07,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,5.96,0.05,0.00,1.45,2.58,2.25,24.4,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.89,4.07,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.05,0.00,1.45,2.58,2.38,24.4,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.85,5.27,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.46,24.4,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.83,2.79,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.51,24.4,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.78,1.63,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.51,24.4,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.76,4.07,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.04,0.00,1.45,2.58,2.51,24.4,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.71,3.19,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.03,0.00,1.45,2.58,2.55,18.7,1.22,1.21,1.09,1.08,0
9.57,1.28,0.00,0.22,2.71,3.19,1.00,0.35,0.46,0.05,0.63,6.74,0.00,1.00,0.60,0.00,0.11,0.90,0.75,0,0,1.00,0.00,0.00,1.21,1.21,1.07,1.07,1.38,3.10,1.43,0.03,0.00,1.45,2.58,2.55,18.7,1.22,1.21,1.09,1.08,0
